0379d8,127.0.0.1,GET,http://127.0.0.1:8000/,1603902048,,404
30cab9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603902049,49fa54,404
49fa54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603902049,,404
7e308e,127.0.0.1,GET,http://127.0.0.1:35229/,1604324404,,404
72418d,127.0.0.1,GET,http://127.0.0.1:35229/favicon.ico,1604324404,4db010,404
4db010,127.0.0.1,GET,http://127.0.0.1:35229/favicon.ico,1604324404,,404
55b922,127.0.0.1,GET,http://127.0.0.1:35229/index,1604324410,071e89,404
071e89,127.0.0.1,GET,http://127.0.0.1:35229/index,1604324410,,404
b3fb5c,127.0.0.1,GET,http://127.0.0.1:35229/note_index,1604324440,f95494,404
f95494,127.0.0.1,GET,http://127.0.0.1:35229/note_index,1604324440,,404
8a772c,127.0.0.1,GET,http://127.0.0.1:35229/note/index,1604324448,69bc86,500
69bc86,127.0.0.1,GET,http://127.0.0.1:35229/note/index,1604324448,,500
186430,127.0.0.1,GET,http://127.0.0.1:35229/note/index,1604325013,50ed42,404
50ed42,127.0.0.1,GET,http://127.0.0.1:35229/note/index,1604325013,,404
f60e5e,127.0.0.1,GET,http://127.0.0.1:35229/note,1604325018,,301
930a49,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325018,,200
f83bea,127.0.0.1,GET,http://127.0.0.1:35229/note/new,1604325024,,200
c8093f,127.0.0.1,POST,http://127.0.0.1:35229/note/new,1604325044,,302
99dc97,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325044,,200
9a6024,127.0.0.1,GET,http://127.0.0.1:35229/note/new,1604325046,,200
62ae77,127.0.0.1,POST,http://127.0.0.1:35229/note/new,1604325062,,302
4453b5,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325062,,200
d108c0,127.0.0.1,GET,http://127.0.0.1:35229/note/new,1604325106,,200
aa9238,127.0.0.1,GET,http://127.0.0.1:35229/note/1,1604325139,,200
d20558,127.0.0.1,GET,http://127.0.0.1:35229/note/1/edit,1604325156,,200
9e696b,127.0.0.1,DELETE,http://127.0.0.1:35229/note/1,1604325202,,302
6e4397,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325202,,200
5667ab,127.0.0.1,GET,http://127.0.0.1:35229/note/2,1604325222,,200
e801fb,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325224,,200
c6b3ca,127.0.0.1,GET,http://127.0.0.1:35229/note/2/edit,1604325225,,200
371a54,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325227,,200
e02e43,127.0.0.1,GET,http://127.0.0.1:35229/note/new,1604325228,,200
79eb1a,127.0.0.1,GET,http://127.0.0.1:35229/note/,1604325230,,200
5b9525,127.0.0.1,GET,http://127.0.0.1:8000/,1604336118,,404
d6658f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604336119,7e1425,404
7e1425,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604336119,,404
2a3dff,127.0.0.1,GET,http://127.0.0.1:8000/note,1604336123,,301
1a233a,127.0.0.1,GET,http://127.0.0.1:8000/note/,1604336124,,200
20de44,127.0.0.1,GET,http://127.0.0.1:8000/note/2,1604336129,,200
01c09e,127.0.0.1,DELETE,http://127.0.0.1:8000/note/2,1604336134,,302
6f69d2,127.0.0.1,GET,http://127.0.0.1:8000/note/,1604336134,,200
fcd8fc,127.0.0.1,GET,http://127.0.0.1:8000/note/new,1604336136,,200
ada1ad,127.0.0.1,POST,http://127.0.0.1:8000/note/new,1604336147,,302
da7003,127.0.0.1,GET,http://127.0.0.1:8000/note/,1604336147,,200
ce9ce6,127.0.0.1,GET,http://127.0.0.1:8000/note/3/edit,1604336150,,200
461a6c,127.0.0.1,POST,http://127.0.0.1:8000/note/3/edit,1604336156,,302
c3be9a,127.0.0.1,GET,http://127.0.0.1:8000/note/,1604336156,,200
c7dd6b,::1,GET,http://localhost:8000/note/,1604522096,ab228a,500
ab228a,::1,GET,http://localhost:8000/note/,1604522096,,500
cb8146,::1,GET,http://localhost:8000/note/,1604522265,,200
